case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case3,0,1,100,6.488512043952942,0.11149717410519448,0.0036197916666666674,0.0022968395688877214,0.017890625,0.008244604125051697,10945,10945,0.0013704888076747374,0.003746002740977615,0.007400639561443581,0.00452685705600516,2215.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,2,100,6.210433378219604,0.04609215809270629,0.009166666666666665,0.003536876356000997,0.03717447916666667,0.007177715921414298,10945,10945,0.0010963910461397899,0.0045682960255824575,0.008862494289629968,0.00545005046754652,1740.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,3,100,6.101235995292663,0.04409730118275406,0.011549479166666668,0.0036162068205044897,0.04666666666666667,0.007785805086867668,10945,10945,0.0012791228871630882,0.005573321151210599,0.010232983097304705,0.0061960569073453405,1489.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,4,100,6.011555652618409,0.03956540203279574,0.014075520833333332,0.004045667418231628,0.05575520833333334,0.009019932655671394,10945,10945,0.001827318410232983,0.006304248515303792,0.011420740063956145,0.007170864881591065,1350.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,5,100,5.9582245779037475,0.03676678386678709,0.0148046875,0.00428958899318673,0.06009114583333333,0.008637779805199228,10945,10945,0.0021927820922795797,0.0077661032434901784,0.013887619917770672,0.008145182221327995,1258.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,6,100,5.909382295608521,0.04356903237360693,0.015911458333333333,0.004922426115529539,0.06509114583333334,0.00979508576996064,10945,10945,0.0020100502512562816,0.008131566925536775,0.014435815440840567,0.008322665251709549,1193.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,7,100,5.865548930168152,0.03704015491196525,0.01778645833333333,0.004806151679567956,0.06963541666666666,0.007833045900089994,10945,10945,0.0020100502512562816,0.007217907720420283,0.01407035175879397,0.008417571477321978,1150.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,8,100,5.8339092779159545,0.04409570084809279,0.01881510416666667,0.0051109880810364374,0.0729296875,0.008741421808887007,10945,10945,0.0016445865692096848,0.00867976244860667,0.015349474645957059,0.008701798990882765,1094.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,9,100,5.796622614860535,0.041260428364653635,0.01897135416666667,0.004897131781495151,0.07725260416666667,0.007648129817327303,10945,10945,0.0015532206486980357,0.00858839652809502,0.01644586569209685,0.008878256613107038,1060.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,10,100,5.757094602584839,0.047028805810502824,0.020976562500000004,0.005295158455678785,0.08057291666666666,0.010423630484751409,10945,10945,0.0021014161717679307,0.008953860210141617,0.016537231612608498,0.009557491275294596,1024.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,11,100,5.73225706577301,0.04149655164137698,0.023098958333333336,0.005501575591080704,0.086484375,0.010970281973975952,10945,10945,0.0020100502512562816,0.008953860210141617,0.017816354499771585,0.009575359657143553,1002.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,12,100,5.700854511260986,0.04122463691649536,0.02234375,0.004807915159097894,0.08873697916666666,0.008952000471723991,10945,10945,0.0023755139333028782,0.00977615349474646,0.01827318410232983,0.010020332821246333,971.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,13,100,5.672802767753601,0.04500900982860919,0.025169270833333333,0.006458267703799601,0.09233072916666667,0.010467154664409195,10945,10945,0.002832343535861124,0.009227957971676564,0.018821379625399724,0.01056556712615064,945.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,14,100,5.64956386089325,0.04247871127504977,0.026223958333333332,0.005356043465647265,0.095078125,0.010471826610518525,10945,10945,0.002740977615349475,0.010232983097304705,0.019004111466423026,0.010710953067439946,910.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,15,100,5.636151242256164,0.04249889246638765,0.025598958333333335,0.005658357399770861,0.09580729166666668,0.010092918191130215,10945,10945,0.0025582457743261763,0.011603471904979443,0.02064869803563271,0.011096330986517603,906.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,16,100,5.615340857505799,0.04284648961553411,0.027070312500000006,0.005841393125245313,0.09936197916666666,0.01253750747540142,10945,10945,0.0025582457743261763,0.010872544540886249,0.02055733211512106,0.011044767788613392,877.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
