case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case3,0,1,100,6.3789952802658085,0.1515232401478727,0.006119791666666667,0.003457270324831186,0.0262890625,0.011257856474970015,10945,10945,0.00045682960255824577,0.0038373686614892647,0.0077661032434901784,0.0045782598865329325,1873.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,2,100,6.08827169418335,0.052197686689079585,0.012096354166666667,0.00384189611316569,0.04890625,0.008700255424092125,10945,10945,0.0010050251256281408,0.005207857469164002,0.00977615349474646,0.005943903417115466,1485.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,3,100,5.972969951629639,0.04697803549678216,0.015494791666666667,0.004575855049688954,0.060520833333333336,0.008376920514665742,10945,10945,0.0012791228871630882,0.006121516674280493,0.012608497030607584,0.006893345971356947,1321.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,4,100,5.882627339363098,0.042797931830460795,0.017955729166666667,0.004688566863545936,0.06885416666666667,0.008354221867024614,10945,10945,0.0019186843307446323,0.007126541799908634,0.013613522156235723,0.007842347342489689,1256.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,5,100,5.825473494529724,0.0394211932719244,0.019817708333333333,0.004572445044966217,0.07351562499999999,0.00852525576707803,10945,10945,0.0021014161717679307,0.008405664687071723,0.015623572407492006,0.008788958328971523,1158.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,6,100,5.772061400413513,0.04765400368536526,0.020794270833333336,0.0049185497751055626,0.08167968749999999,0.009994462917448167,10945,10945,0.0020100502512562816,0.008222932846048425,0.015166742804933759,0.008907090775446774,1102.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,7,100,5.724298410415649,0.04093686318394911,0.023658854166666667,0.005086648162501497,0.08799479166666666,0.008987544730706953,10945,10945,0.0023755139333028782,0.00977615349474646,0.017542256738236638,0.009729628961902284,1061.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,8,100,5.684545211791992,0.046621523372888815,0.0254296875,0.005580623443546715,0.09277343750000001,0.009806987058798485,10945,10945,0.0023755139333028782,0.009319323892188213,0.017085427135678392,0.009751337803383584,1005.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,9,100,5.646550645828247,0.04360636034617659,0.026875000000000003,0.004942842793218517,0.09828125000000001,0.008809014775753556,10945,10945,0.0023755139333028782,0.01068981269986295,0.020009136592051165,0.010460456262897187,992.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,10,100,5.602735638618469,0.05157116442753859,0.027877604166666667,0.005597731818178371,0.10278645833333336,0.012015654349046659,10945,10945,0.002740977615349475,0.0109639104613979,0.020100502512562814,0.01077298349641239,948.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,11,100,5.575603337287903,0.04693916601772677,0.03020833333333333,0.0059298424670498435,0.10861979166666667,0.011483725416247285,10945,10945,0.0020100502512562816,0.00977615349474646,0.019186843307446324,0.010248481776792285,929.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,12,100,5.546217546463013,0.039772551093207556,0.031145833333333338,0.006045033185622539,0.11192708333333334,0.010303618334412916,10945,10945,0.002832343535861124,0.011055276381909548,0.020100502512562814,0.011145199399648295,895.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,13,100,5.507705492973328,0.04202200187281466,0.03239583333333333,0.00619080036138974,0.1159765625,0.0112602055730098,10945,10945,0.002740977615349475,0.011055276381909548,0.02046596619460941,0.011278025763959766,873.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,0,14,100,5.4831608963012695,0.0478488687622123,0.03515625000000001,0.006768328863732825,0.1216796875,0.011163608720658778,10945,10945,0.002832343535861124,0.01178620374600274,0.021745089081772497,0.011708431508453365,852.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
