case,n,target_window,epochs_ran,best_epoch,first_train_loss,best_epoch_train_loss,last_train_loss,first_train_batch_R@1,best_epoch_train_batch_R@1,last_train_batch_R@1,first_train_batch_R@5,best_epoch_train_batch_R@5,last_train_batch_R@5,first_val_R@1,best_val_R@1,last_val_R@1,first_val_R@5,best_val_R@5,last_val_R@5,first_val_R@10,best_val_R@10,last_val_R@10,first_val_MRR,best_val_MRR,last_val_MRR,best_val_MedR,last_val_MedR,val_MRR_gain_first_to_best,val_MRR_drop_best_to_last,train_R@1_gain_first_to_last,result_path
case1,0,"[t2-0-12h, t2-0]",60,50,6.382283444404602,5.054821276664734,4.987073531150818,0.005911458333333334,0.06623697916666667,0.0720703125,0.02609375,0.198125,0.21055989583333334,0.0009787129924149743,0.004893564962074872,0.004077970801729059,0.004404208465867384,0.01696435853519289,0.019248022184161162,0.009053095179838513,0.031237256341244597,0.030503221596933364,0.005004920210440897,0.016002794807297563,0.01600605639580954,722.0,718.0,0.010997874596856666,-3.2615885119761934e-06,0.06615885416666667,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,2,"[t2-2-12h, t2-2]",49,39,6.367891778945923,4.871621050834656,4.708266019821167,0.0055859375,0.08682291666666667,0.10654947916666667,0.025833333333333333,0.24223958333333334,0.2774479166666667,0.0018037518037518038,0.007395382395382395,0.006673881673881674,0.008477633477633478,0.026334776334776336,0.023448773448773448,0.01479076479076479,0.04365079365079365,0.04076479076479077,0.00832399703746005,0.022765988762913268,0.021356313572531073,417.0,425.5,0.014441991725453218,0.0014096751903821952,0.10096354166666667,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,4,"[t2-4-12h, t2-4]",36,26,6.388521728515625,4.891243233680725,4.563954811096192,0.005703125,0.09825520833333333,0.14834635416666667,0.027747395833333334,0.256640625,0.3377994791666667,0.00400114318376679,0.010288653901114605,0.007144898542440698,0.013432409259788511,0.02743641040297228,0.027722206344669906,0.020005715918833954,0.046584738496713345,0.043440983138039437,0.013501997325672987,0.026408141468512433,0.024356233687026895,356.0,353.0,0.012906144142839446,0.002051907781485538,0.14264322916666666,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,6,"[t2-6-12h, t2-6]",37,27,6.400885376930237,4.700783371925354,4.322145771980286,0.0065625,0.13143229166666667,0.19959635416666666,0.02899739583333333,0.3071875,0.4067578125,0.0044781260764726145,0.0044781260764726145,0.004822597313124354,0.011712022046159145,0.026524285222183946,0.02411298656562177,0.018945918015845678,0.047537030657940064,0.04133654839820875,0.013065044531092852,0.022235950248437556,0.021880223189211425,331.0,343.0,0.009170905717344704,0.00035572705922613107,0.19303385416666666,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,8,"[t2-8-12h, t2-8]",43,33,6.4002094554901126,4.4210988855361935,4.084297785758972,0.006536458333333333,0.1815234375,0.2502734375,0.027786458333333333,0.3846744791666667,0.4738671875,0.004185559818625741,0.009766306243460064,0.008022322985699337,0.013254272758981514,0.027206138821067316,0.025462155563306593,0.02127659574468085,0.04918032786885246,0.04429717474712243,0.014008509554935357,0.026343609471159136,0.02420707602277074,362.0,385.0,0.01233509991622378,0.0021365334483883953,0.24373697916666665,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,10,"[t2-10-12h, t2-10]",23,13,6.39882869720459,5.2988747882843015,4.801187119483948,0.006953125,0.06276041666666667,0.11713541666666667,0.029453125,0.178515625,0.2866666666666667,0.0013995801259622112,0.00734779566130161,0.004198740377886634,0.011546536039188244,0.026592022393282014,0.02799160251924423,0.025192442267319804,0.045136459062281316,0.04933519944016795,0.012129876352403559,0.02364580414291526,0.022283175476453122,343.0,339.0,0.0115159277905117,0.0013626286664621366,0.11018229166666667,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,12,"[t2-12-12h, t2-12]",35,25,6.398251590728759,4.7206787014007565,4.316832938194275,0.0064453125,0.12962239583333332,0.20049479166666667,0.0271484375,0.308046875,0.41203125,0.001111934766493699,0.01000741289844329,0.007042253521126761,0.010378057820607857,0.031134173461823574,0.03039288361749444,0.019644180874722018,0.050407709414381024,0.04892512972572276,0.010967823967959272,0.02748809389230263,0.024887154984117397,321.5,332.5,0.016520269924343356,0.0026009389081852324,0.19404947916666668,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case2,0,"[t2-0-12h, t2-0]",39,29,6.465502252578736,4.946507110595703,4.608776602745056,0.0036328125,0.06717447916666666,0.10305989583333333,0.015911458333333333,0.20670572916666666,0.2778515625,0.0005481955230698949,0.004202832343535861,0.0049337597076290545,0.0025582457743261763,0.016902695294655094,0.016811329374143445,0.0047510278666057565,0.03024211968935587,0.02905436272270443,0.003095361242645842,0.015788959080375132,0.015557882234014522,681.0,718.0,0.01269359783772929,0.00023107684636061027,0.09942708333333333,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,2,"[t2-2-12h, t2-2]",23,13,6.404103879928589,5.1843654155731205,4.503725547790527,0.0030078125,0.04932291666666667,0.11481770833333334,0.014765625,0.16084635416666668,0.303359375,0.0004086636697997548,0.006742950551695954,0.004495300367797303,0.003473641193297916,0.020841847159787496,0.01736820596648958,0.007764609726195341,0.04086636697997548,0.03453208009807928,0.005181588945100087,0.020462342548730708,0.018315883078297353,414.5,438.0,0.015280753603630622,0.0021464594704333553,0.11180989583333334,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,4,"[t2-4-12h, t2-4]",18,8,6.482592220306397,5.433743433952332,4.059105231761932,0.0033854166666666668,0.03959635416666667,0.20947916666666666,0.015052083333333334,0.13430989583333333,0.4428255208333333,0.0019973368841544607,0.007656458055925432,0.006990679094540613,0.0063249001331557924,0.02729693741677763,0.02330226364846871,0.013981358189081226,0.04161118508655127,0.03861517976031957,0.009035674450470002,0.023535187530200324,0.021415266416504243,365.5,429.0,0.014499513079730322,0.0021199211136960806,0.20609375,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,6,"[t2-6-12h, t2-6]",17,7,6.5276270818710325,5.51158194065094,3.74373206615448,0.0033333333333333335,0.037395833333333336,0.2848046875,0.014908854166666667,0.12912760416666666,0.5307552083333333,0.0011909487892020642,0.0059547439460103215,0.003572846367606193,0.009130607383882492,0.025803890432711394,0.018261214767764985,0.018261214767764985,0.04168320762207225,0.03572846367606193,0.009532706740409246,0.02194834303243245,0.0173608706607817,414.0,484.0,0.012415636292023205,0.0045874723716507505,0.28147135416666663,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,8,"[t2-8-12h, t2-8]",22,12,6.530069499015808,4.510586814880371,2.7511256384849547,0.0034375,0.14938802083333333,0.5200911458333334,0.016575520833333333,0.34477864583333334,0.7455729166666667,0.002471169686985173,0.004942339373970346,0.006177924217462933,0.009060955518945634,0.0214168039538715,0.01771004942339374,0.01688632619439868,0.032537067545304776,0.029242174629324547,0.010806840539934534,0.019091260493905027,0.01760094309678708,437.5,539.5,0.008284419953970492,0.0014903173971179476,0.5166536458333334,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,10,"[t2-10-12h, t2-10]",21,11,6.545841264724731,4.677596120834351,2.8825854372978212,0.00359375,0.12325520833333334,0.4981510416666667,0.015299479166666666,0.3044921875,0.7251953125,0.0024824162184526274,0.006619776582540339,0.0028961522548613984,0.009102192800992967,0.023582954075299957,0.01406702523789822,0.019445593711212246,0.0359950351675631,0.024824162184526273,0.011279604812166763,0.020139913560911306,0.014515069571302172,429.0,522.0,0.008860308748744543,0.005624843989609133,0.4945572916666667,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,12,"[t2-12-12h, t2-12]",17,7,6.540220308303833,5.549823741912842,3.688613200187683,0.0033072916666666667,0.03833333333333333,0.31061197916666666,0.0152734375,0.12705729166666666,0.5522265625,0.0012981393336218088,0.006057983556901774,0.006490696668109044,0.009519688446559932,0.019039376893119863,0.01947209000432713,0.016875811337083515,0.033318909562959756,0.0298572046733016,0.009762221493738954,0.0190911577072028,0.018249664604770486,368.0,465.0,0.009328936213463847,0.0008414931024323148,0.3073046875,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case3,0,"[t2-0-12h, t2-0]",59,49,6.3789952802658085,5.0494908380508425,4.97442624092102,0.006119791666666667,0.06591145833333334,0.07294270833333333,0.0262890625,0.198359375,0.21368489583333333,0.00045682960255824577,0.0047510278666057565,0.0045682960255824575,0.0038373686614892647,0.017907720420283234,0.01827318410232983,0.0077661032434901784,0.03060758337140247,0.031064412973960714,0.0045782598865329325,0.016051376254931714,0.01594523490300649,708.0,707.0,0.011473116368398782,0.00010614135192522217,0.06682291666666666,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n0/case3_nearest_ecg_cross_n0/results.json
case3,2,"[t2-2-12h, t2-2]",42,32,6.362727432250977,4.965407381057739,4.784824695587158,0.00609375,0.07524739583333333,0.09470052083333333,0.028111979166666665,0.21736979166666667,0.25697916666666665,0.003064977523498161,0.006947282386595832,0.005925623212096444,0.008786268900694729,0.02656313853698406,0.025745811197384554,0.014711892112791173,0.04372701266857376,0.04229668982427462,0.009577905836389596,0.022418723291128435,0.02181557784154995,406.0,419.0,0.01284081745473884,0.0006031454495784849,0.08860677083333333,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n2/case3_nearest_ecg_cross_n2/results.json
case3,4,"[t2-4-12h, t2-4]",29,19,6.385022368431091,5.096737151145935,4.75310266494751,0.0059244791666666664,0.0756640625,0.1145703125,0.027395833333333335,0.21149739583333332,0.287734375,0.002663115845539281,0.009986684420772303,0.006990679094540613,0.011318242343541944,0.030958721704394142,0.02363515312916112,0.020972037283621837,0.045272969374167776,0.046937416777629824,0.012514967762018773,0.026877491111574767,0.023843631298737587,343.0,351.5,0.014362523349555994,0.0030338598128371794,0.10864583333333333,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n4/case3_nearest_ecg_cross_n4/results.json
case3,6,"[t2-6-12h, t2-6]",40,30,6.400008063316346,4.529649224281311,4.142003111839294,0.006223958333333333,0.15891927083333332,0.23209635416666666,0.028177083333333332,0.34865885416666664,0.45037760416666667,0.003572846367606193,0.006351726875744343,0.004763795156808257,0.011909487892020643,0.026994839221913456,0.020643112346169116,0.020643112346169116,0.048034934497816595,0.042477173481540294,0.012877582832094907,0.02342345982652667,0.020201777084422855,338.0,359.0,0.010545876994431764,0.003221682742103816,0.22587239583333332,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,8,"[t2-8-12h, t2-8]",41,31,6.398700866699219,4.405970163345337,4.025685801506042,0.006666666666666667,0.17947916666666666,0.25680989583333336,0.028802083333333332,0.386171875,0.48895833333333333,0.002883031301482702,0.008237232289950576,0.006177924217462933,0.013179571663920923,0.030065897858319604,0.025535420098846788,0.023064250411861616,0.05313014827018122,0.042009884678747944,0.013898465151600125,0.025880194152905996,0.022736917722734694,342.5,374.0,0.01198172900130587,0.0031432764301713018,0.2501432291666667,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,10,"[t2-10-12h, t2-10]",36,26,6.398515906333923,4.6076902437210085,4.174640536308289,0.0069140625,0.1389453125,0.22138020833333333,0.028880208333333334,0.32861979166666666,0.446328125,0.0033098882912701694,0.007860984691766652,0.004551096400496483,0.01075713694662805,0.029375258585022754,0.025651634257343816,0.02399669011170873,0.050889532478278855,0.04468349193214729,0.012970983582324954,0.025405517227296705,0.021734160919282083,337.0,346.0,0.01243453364497175,0.0036713563080146214,0.21446614583333332,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,12,"[t2-12-12h, t2-12]",31,21,6.4015155601501466,4.863913726806641,4.392445578575134,0.006640625,0.10677083333333333,0.1806640625,0.027578125,0.27053385416666664,0.38919270833333336,0.0017308524448290783,0.006923409779316313,0.008221549112938122,0.010817827780181739,0.03072263089571614,0.026395499783643445,0.02077022933794894,0.04586758978797058,0.043271311120726956,0.011665100839473053,0.025663088630395764,0.024846535773215075,309.0,332.0,0.013997987790922711,0.0008165528571806892,0.1740234375,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
