case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case2,0,1,100,6.465502252578736,0.10337649395056654,0.0036328124999999993,0.0023313837535170385,0.015911458333333333,0.006348454143228929,10945,10945,0.0005481955230698949,0.0025582457743261763,0.0047510278666057565,0.003095361242645842,2279.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,2,100,6.198322706222534,0.059812302294880465,0.007486979166666666,0.0031914325465562878,0.034166666666666665,0.007349842331075318,10945,10945,0.0008222932846048424,0.004385564184559159,0.00858839652809502,0.004962312315692738,1686.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,3,100,6.032535729408264,0.05205902296311543,0.011354166666666667,0.003513598953233944,0.04817708333333334,0.008197956374321455,10945,10945,0.0011877569666514391,0.006030150753768844,0.010050251256281407,0.006487944425980412,1384.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,4,100,5.9226661920547485,0.05112893092623504,0.014440104166666667,0.003792148657265704,0.05979166666666667,0.00746556039516719,10945,10945,0.001827318410232983,0.0075833714024668795,0.013156692553677478,0.00763479396436438,1231.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,5,100,5.837336068153381,0.041656124812533765,0.016796875,0.00435176431434073,0.06772135416666666,0.008957907496540688,10945,10945,0.0020100502512562816,0.00867976244860667,0.01626313385107355,0.008792201933121233,1107.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,6,100,5.763420829772949,0.04824590793293634,0.019518229166666668,0.0047001240598930375,0.07675781250000002,0.010253234518341401,10945,10945,0.0013704888076747374,0.009502055733211513,0.015440840566468708,0.008642821213205119,1053.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,7,100,5.705393586158753,0.037945678646008375,0.022343749999999996,0.004657455800246525,0.08350260416666667,0.00943926001972888,10945,10945,0.0024668798538145273,0.009684787574234811,0.01818181818181818,0.009894673959822525,967.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,8,100,5.651170349121093,0.05438257169035033,0.02373697916666667,0.0053014303328647785,0.089609375,0.011006078408577865,10945,10945,0.0021927820922795797,0.0107811786203746,0.020283234353586112,0.010522198758697907,910.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,9,100,5.591993236541748,0.044281396188950814,0.02686197916666666,0.00568655734232515,0.09859375,0.010480080414933476,10945,10945,0.0025582457743261763,0.010872544540886249,0.021014161717679305,0.010990278757240433,877.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,10,100,5.541482138633728,0.05230757021516024,0.027578125,0.00543260625487308,0.10434895833333332,0.008623331347744104,10945,10945,0.0023755139333028782,0.012791228871630882,0.021288259479214252,0.011421992855025008,838.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,11,100,5.499672780036926,0.05285710856125413,0.0310546875,0.005768611255215772,0.11019531250000002,0.013266759609491094,10945,10945,0.0021014161717679307,0.011329374143444496,0.021653723161260848,0.011021247209793089,840.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,12,100,5.452222352027893,0.04790456259929879,0.031796875,0.006440194200913985,0.11791666666666666,0.011778378389347104,10945,10945,0.002923709456372773,0.012334399269072635,0.023024211968935587,0.012227932831212044,794.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,13,100,5.422891521453858,0.04821269083939334,0.035143229166666665,0.00686901718451506,0.1223828125,0.013878638660072452,10945,10945,0.0020100502512562816,0.012608497030607584,0.023937871174052078,0.011901334253038822,765.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,14,100,5.3765606021881105,0.04810100535432539,0.037343749999999995,0.006386529606653888,0.1296484375,0.011740799568671578,10945,10945,0.0031064412973960715,0.014527181361352216,0.024486066697121972,0.013137078246829158,744.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,15,100,5.35107789516449,0.0486707865727839,0.03696614583333333,0.006420987346567061,0.13209635416666665,0.011317456362722828,10945,10945,0.0032891731384193696,0.01416171767930562,0.02503426222019187,0.013225330432908694,742.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,16,100,5.32140426158905,0.050069178720630124,0.03966145833333333,0.006903301516781462,0.13938802083333332,0.01169177305789901,10945,10945,0.0033805390589310186,0.013248058474189127,0.024120603015075376,0.013165555401216599,723.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,17,100,5.2792080307006835,0.048330442521383916,0.04205729166666666,0.006962189784007734,0.1449609375,0.012340363844184564,10945,10945,0.002832343535861124,0.013430790315212425,0.025308359981726817,0.013144830935297728,729.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,18,100,5.271501154899597,0.055896718813362875,0.04259114583333332,0.007278389604911613,0.14712239583333336,0.013079937471894242,10945,10945,0.0032891731384193696,0.01416171767930562,0.02457743261763362,0.013287936178408146,729.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,19,100,5.237496294975281,0.04997775507091667,0.04532552083333334,0.007544660054969481,0.15075520833333336,0.013464549043550645,10945,10945,0.002923709456372773,0.015806304248515302,0.027683873915029696,0.01401931412587472,702.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,20,100,5.2007567405700685,0.055323745599540265,0.04602864583333334,0.007950975461944338,0.15903645833333332,0.013347491059301183,10945,10945,0.0032891731384193696,0.01507537688442211,0.026496116948378255,0.01390898649204025,703.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,21,100,5.175261058807373,0.05115483534031096,0.04920572916666666,0.007624239968809779,0.1641276041666667,0.01450216319584568,10945,10945,0.003746002740977615,0.015623572407492006,0.027683873915029696,0.014556226488019092,701.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,22,100,5.140389642715454,0.04976824600704965,0.05153645833333333,0.007595019826957333,0.16944010416666663,0.014941262991778722,10945,10945,0.004111466423024212,0.014344449520328918,0.027683873915029696,0.01450680412077153,698.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,23,100,5.124299216270447,0.053594481146298945,0.052695312499999994,0.00816366791975763,0.17123697916666664,0.013984514421635844,10945,10945,0.004111466423024212,0.01407035175879397,0.027409776153494745,0.014791643956363842,688.0,0,./7.13/cross_patient_huge_batch/case2/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
