case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case1,0,1,100,6.382283444404602,0.14717302157750248,0.005911458333333334,0.003619791666666667,0.02609375,0.010760787243538199,12261,10945,0.0009787129924149743,0.004404208465867384,0.009053095179838513,0.005004920210440897,1900.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,2,100,6.101489877700805,0.06172272714442717,0.011575520833333335,0.0038709122073839787,0.0469921875,0.008020442276045968,12261,10945,0.0008155941603458119,0.004648886713971128,0.009134654595873093,0.0056001780048047945,1513.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,3,100,5.968648233413696,0.04303320265830146,0.015390625,0.004935497022527215,0.0595703125,0.009091068998529508,12261,10945,0.0013049506565532992,0.006769431530870239,0.012152352989152598,0.007042631383846301,1330.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,4,100,5.884948511123657,0.036291315416497966,0.017825520833333337,0.004230047726112671,0.06864583333333334,0.009271491666700372,12261,10945,0.0014680694886224615,0.0066878721148356576,0.01231547182122176,0.0075416528788256635,1254.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,5,100,5.829468612670898,0.038504040496705215,0.01850260416666667,0.004358751915596797,0.07429687500000001,0.009016999943297691,12261,10945,0.0017127477367262051,0.007585025691216051,0.014517576054155452,0.00828894315640434,1183.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,6,100,5.76834545135498,0.0405645221040016,0.020872395833333324,0.004983612331715807,0.08239583333333332,0.008746434045194902,12261,10945,0.0019574259848299485,0.008155941603458118,0.014599135470190034,0.008614095499077806,1130.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,7,100,5.735420269966125,0.039084281318515435,0.02346354166666666,0.0051493403830207545,0.08690104166666664,0.009392381167826192,12261,10945,0.0023652230650028547,0.009053095179838513,0.016230323790881657,0.00939905553465387,1076.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,8,100,5.683235578536987,0.045242016517147786,0.025377604166666675,0.00610868617795566,0.09434895833333332,0.011124120937101677,12261,10945,0.0017127477367262051,0.009950248756218905,0.017616833863469537,0.0093917758846099,1053.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,9,100,5.64310127735138,0.044930180919294314,0.02709635416666667,0.005731222997444872,0.09970052083333332,0.010959574388591917,12261,10945,0.002446782481037436,0.010113367588288067,0.019574259848299486,0.01036268832450805,995.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,10,100,5.616766633987427,0.0398709073364423,0.028203125,0.006328767971450551,0.10119791666666664,0.01059751858566953,12261,10945,0.0027730201451757605,0.011418318244841366,0.019655819264334067,0.01090847775298692,983.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,11,100,5.5811865234375,0.04196218616116456,0.028815104166666664,0.006996574896019311,0.10462239583333334,0.010570759670676038,12261,10945,0.0022836636489682732,0.010602724084495556,0.02030829459261072,0.010563145049181186,935.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,12,100,5.544087080955506,0.04598849638767357,0.0304296875,0.005999920314683527,0.11084635416666667,0.010709831321029905,12261,10945,0.0026914607291411794,0.01166299649294511,0.020145175760541555,0.011242054930126913,924.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,13,100,5.5275341796875,0.04475961589824123,0.03220052083333333,0.006101354652171914,0.11475260416666667,0.010832605582026261,12261,10945,0.002528341897072017,0.010765842916564718,0.020145175760541555,0.011016506616097582,911.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,14,100,5.507070713043213,0.03947980370763753,0.03326822916666667,0.006280780865392444,0.11714843749999998,0.011751192073007689,12261,10945,0.0026914607291411794,0.011092080580703042,0.02177636408123318,0.011395003569735775,884.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,15,100,5.484205083847046,0.04604749216977872,0.033528645833333336,0.0054637098550137445,0.11936197916666666,0.010048937264045325,12261,10945,0.002202104232933692,0.011092080580703042,0.021042329336921947,0.011048021131471589,880.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,16,100,5.456602792739869,0.043992090811118184,0.034921875,0.006083335562927674,0.12329427083333336,0.011138247942116037,12261,10945,0.0028545795612103415,0.011499877660875948,0.022265720577440664,0.011790586597834034,869.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,17,100,5.4406539249420165,0.05171599513904936,0.03686197916666666,0.00681002031434985,0.12647135416666666,0.011281866458899474,12261,10945,0.0028545795612103415,0.012152352989152598,0.023081314737786476,0.012071465101340934,847.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,18,100,5.411266803741455,0.044287101570988474,0.0380078125,0.006305888894896128,0.13156249999999997,0.010881428695322545,12261,10945,0.003751733137590735,0.011499877660875948,0.023081314737786476,0.012729359288070848,836.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,19,100,5.394892983436584,0.049913367061592176,0.03928385416666667,0.006970841485942383,0.13507812500000002,0.011579935943244798,12261,10945,0.0033439360574178288,0.013375744229671315,0.023570671233993964,0.012643191012494118,826.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
