case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case1,0,1,100,6.485982055664063,0.10922684447852744,0.003919270833333333,0.002658897526580827,0.017734375000000004,0.0077181367137151196,12261,10945,0.0009787129924149743,0.0035070548894869913,0.007095669195008564,0.004274422281372499,2200.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,2,100,6.21911060333252,0.05206686470119226,0.008671875,0.0034213834629206975,0.03600260416666665,0.007489809247722822,12261,10945,0.001223391240518718,0.0047304461300057095,0.00888997634776935,0.0054351071335688025,1750.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,3,100,6.1002401351928714,0.03957964132186536,0.01125,0.0038692693961163032,0.04591145833333334,0.007288457255001645,12261,10945,0.0011418318244841366,0.005953837370524427,0.011092080580703042,0.006225055712884228,1502.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,4,100,6.0180936050415035,0.036921553132228634,0.013854166666666667,0.003977305138305891,0.05348958333333334,0.007325720332186908,12261,10945,0.0014680694886224615,0.005872277954489846,0.011173639996737624,0.006967093244624054,1387.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,5,100,5.957863564491272,0.037676594735386155,0.0144921875,0.004309305724958859,0.05912760416666667,0.007679190316787374,12261,10945,0.0015496289046570426,0.0068509909469048206,0.013294184813636735,0.007556408995982045,1298.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,6,100,5.903557252883911,0.03912687942066551,0.015651041666666667,0.0046218639658797,0.06432291666666667,0.007488960335702295,12261,10945,0.0018758665687953675,0.007095669195008564,0.013375744229671315,0.007969942655813727,1227.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,7,100,5.87875563621521,0.035712842458918544,0.017968750000000006,0.004868468514541645,0.06850260416666668,0.008834796136618413,12261,10945,0.0014680694886224615,0.007585025691216051,0.015170051382432102,0.008242135982819561,1180.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,8,100,5.82897602558136,0.04133633367259798,0.019140625,0.005510443742056986,0.0745703125,0.010050286905000766,12261,10945,0.0016311883206916239,0.008808416931734769,0.01712747736726205,0.008638469420216732,1127.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,9,100,5.797598853111267,0.04403933834299899,0.020585937500000005,0.005339160914288236,0.07697916666666665,0.008856617307916656,12261,10945,0.0018758665687953675,0.008319060435527282,0.01639344262295082,0.008959678352169929,1107.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,10,100,5.773152098655701,0.0389080564386832,0.02091145833333334,0.0055817322214536495,0.0809375,0.009985748308005431,12261,10945,0.0017943071527607862,0.009460892260011419,0.017535274447434957,0.009496147495480691,1063.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,11,100,5.740128698348999,0.04218216431231536,0.021406249999999995,0.005107487227712861,0.08291666666666667,0.010240833680866352,12261,10945,0.0022836636489682732,0.009216214011907675,0.017453715031400373,0.009845193381017133,1017.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,12,100,5.706896014213562,0.04172250310656853,0.022734375,0.0051540794042397465,0.0873828125,0.009391072377377114,12261,10945,0.0019574259848299485,0.009542451676045999,0.01712747736726205,0.009632414457417802,1016.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,13,100,5.6906509733200075,0.04295247257402056,0.02337239583333333,0.005574300718904059,0.08998697916666668,0.0097715173195874,12261,10945,0.0023652230650028547,0.009787129924149743,0.018269309191746186,0.01018618804706361,986.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,14,100,5.668681092262268,0.0381024283904758,0.023919270833333336,0.005833725688999829,0.09325520833333334,0.009439484534261891,12261,10945,0.002202104232933692,0.010031808172253487,0.017535274447434957,0.010169151479530703,965.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,0,15,100,5.6482224273681645,0.04455893640042387,0.025611979166666667,0.006068476681502614,0.09565104166666667,0.011266474964083461,12261,10945,0.0020389854008645296,0.011173639996737624,0.019084903352091998,0.01031403214449766,930.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
